UPOS	Case	Gender	Number	Aspect	Mood	Person	Tense	VerbForm	Voice	PronType	Degree	Poss	Reflex	Polarity
PRON	Acc	Masc,Neut	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Acc	Masc,Neut	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Acc	Masc,Neut	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Acc	Masc,Neut	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Acc	Masc,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Acc	Masc,Neut	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Acc	Masc,Neut	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Acc	Masc,Neut	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Acc	Masc,Neut	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Acc	Masc,Neut	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Acc	Masc,Neut	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Acc	Masc,Neut	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Acc	Masc,Neut	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Acc	Masc,Neut	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Acc	Masc,Neut	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Acc	Masc,Neut	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Acc	Masc,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Acc	Fem,Neut	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Acc	Fem,Neut	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Acc	Fem,Neut	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Acc	Fem,Neut	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Acc	Fem,Neut	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Acc	Fem,Neut	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Acc	Fem,Neut	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Acc	Fem,Neut	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Acc	Fem,Neut	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Acc	Fem,Neut	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Acc	Fem,Neut	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Acc	Fem,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Acc	Fem,Neut	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Acc	Fem,Neut	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Acc	Fem,Neut	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Acc	Fem,Neut	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Acc	Fem,Neut	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Acc	Fem,Neut	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Acc	Fem,Neut	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Acc	Fem,Neut	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Acc	Fem,Neut	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Acc	Fem,Neut	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Acc	Fem,Neut	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Acc	Fem,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Acc	_	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Acc	_	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Acc	_	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Acc	_	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Acc	_	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Acc	_	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Acc	_	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Acc	_	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Acc	_	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Acc	_	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Acc	_	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Acc	_	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Acc	_	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Acc	_	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Acc	_	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Acc	_	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Acc	_	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Acc	_	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Acc	_	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Acc	_	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Acc	_	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Acc	_	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Acc	_	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Acc	_	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Abl	Neut	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Abl	Neut	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Abl	Neut	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Abl	Neut	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Abl	Neut	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Abl	Neut	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Abl	Neut	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Abl	Neut	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Abl	Neut	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Abl	Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Abl	Neut	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Abl	Neut	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Abl	Neut	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Abl	Neut	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Abl	Neut	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Abl	Neut	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Abl	Neut	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Abl	Neut	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Abl	Neut	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Abl	Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Abl	Fem	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Abl	Fem	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Abl	Fem	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Abl	Fem	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Abl	Fem	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Abl	Fem	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Abl	Fem	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Abl	Fem	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Abl	Fem	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Abl	Fem	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Abl	Fem	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Abl	Fem	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Abl	Fem	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Abl	Fem	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Abl	Fem	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Abl	Fem	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Abl	Fem	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Abl	Fem	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Abl	Fem	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Abl	Fem	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Abl	Fem	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Abl	Fem	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Abl	Fem	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Abl	Fem	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Abl	Masc	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Abl	Masc	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Abl	Masc	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Abl	Masc	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Abl	Masc	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Abl	Masc	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Abl	Masc	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Abl	Masc	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Abl	Masc	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Abl	Masc	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Abl	Masc	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Abl	Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Abl	Masc	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Abl	Masc	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Abl	Masc	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Abl	Masc	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Abl	Masc	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Abl	Masc	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Abl	Masc	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Abl	Masc	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Abl	Masc	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Abl	Masc	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Abl	Masc	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Abl	Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Abl	Fem,Masc	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Abl	Fem,Masc	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Abl	Fem,Masc	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Abl	Fem,Masc	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Abl	Fem,Masc	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Abl	Fem,Masc	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Abl	Fem,Masc	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Abl	Fem,Masc	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Abl	Fem,Masc	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Abl	Fem,Masc	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Abl	Fem,Masc	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Abl	Fem,Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Abl	Fem,Masc	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Abl	Fem,Masc	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Abl	Fem,Masc	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Abl	Fem,Masc	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Abl	Fem,Masc	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Abl	Fem,Masc	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Abl	Fem,Masc	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Abl	Fem,Masc	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Abl	Fem,Masc	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Abl	Fem,Masc	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Abl	Fem,Masc	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Abl	Fem,Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Abl	Masc,Neut	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Abl	Masc,Neut	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Abl	Masc,Neut	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Abl	Masc,Neut	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Abl	Masc,Neut	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Abl	Masc,Neut	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Abl	Masc,Neut	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Abl	Masc,Neut	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Abl	Masc,Neut	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Abl	Masc,Neut	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Abl	Masc,Neut	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Abl	Masc,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Abl	Masc,Neut	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Abl	Masc,Neut	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Abl	Masc,Neut	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Abl	Masc,Neut	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Abl	Masc,Neut	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Abl	Masc,Neut	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Abl	Masc,Neut	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Abl	Masc,Neut	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Abl	Masc,Neut	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Abl	Masc,Neut	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Abl	Masc,Neut	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Abl	Masc,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Abl	Fem,Neut	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Abl	Fem,Neut	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Abl	Fem,Neut	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Abl	Fem,Neut	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Abl	Fem,Neut	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Abl	Fem,Neut	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Abl	Fem,Neut	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Abl	Fem,Neut	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Abl	Fem,Neut	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Abl	Fem,Neut	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Abl	Fem,Neut	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Abl	Fem,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Abl	Fem,Neut	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Abl	Fem,Neut	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Abl	Fem,Neut	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Abl	Fem,Neut	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Abl	Fem,Neut	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Abl	Fem,Neut	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Abl	Fem,Neut	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Abl	Fem,Neut	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Abl	Fem,Neut	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Abl	Fem,Neut	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Abl	Fem,Neut	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Abl	Fem,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Abl	_	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Abl	_	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Abl	_	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Abl	_	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Abl	_	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Abl	_	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Abl	_	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Abl	_	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Abl	_	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Abl	_	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Abl	_	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Abl	_	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Abl	_	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Abl	_	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Abl	_	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Abl	_	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Abl	_	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Abl	_	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Abl	_	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Abl	_	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Abl	_	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Abl	_	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Abl	_	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Abl	_	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Voc	Neut	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Voc	Neut	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Voc	Neut	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Voc	Neut	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Voc	Neut	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Voc	Neut	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Voc	Neut	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Voc	Neut	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Voc	Neut	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Voc	Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Voc	Neut	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Voc	Neut	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Voc	Neut	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Voc	Neut	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Voc	Neut	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Voc	Neut	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Voc	Neut	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Voc	Neut	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Voc	Neut	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Voc	Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Voc	Fem	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Voc	Fem	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Voc	Fem	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Voc	Fem	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Voc	Fem	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Voc	Fem	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Voc	Fem	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Voc	Fem	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Voc	Fem	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Voc	Fem	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Voc	Fem	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Voc	Fem	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Voc	Fem	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Voc	Fem	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Voc	Fem	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Voc	Fem	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Voc	Fem	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Voc	Fem	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Voc	Fem	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Voc	Fem	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Voc	Fem	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Voc	Fem	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Voc	Fem	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Voc	Fem	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Voc	Masc	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Voc	Masc	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Voc	Masc	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Voc	Masc	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Voc	Masc	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Voc	Masc	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Voc	Masc	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Voc	Masc	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Voc	Masc	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Voc	Masc	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Voc	Masc	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Voc	Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Voc	Masc	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Voc	Masc	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Voc	Masc	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Voc	Masc	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Voc	Masc	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Voc	Masc	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Voc	Masc	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Voc	Masc	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Voc	Masc	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Voc	Masc	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Voc	Masc	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Voc	Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Voc	Fem,Masc	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Voc	Fem,Masc	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Voc	Fem,Masc	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Voc	Fem,Masc	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Voc	Fem,Masc	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Voc	Fem,Masc	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Voc	Fem,Masc	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Voc	Fem,Masc	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Voc	Fem,Masc	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Voc	Fem,Masc	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Voc	Fem,Masc	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Voc	Fem,Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Voc	Fem,Masc	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Voc	Fem,Masc	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Voc	Fem,Masc	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Voc	Fem,Masc	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Voc	Fem,Masc	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Voc	Fem,Masc	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Voc	Fem,Masc	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Voc	Fem,Masc	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Voc	Fem,Masc	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Voc	Fem,Masc	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Voc	Fem,Masc	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Voc	Fem,Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Voc	Masc,Neut	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Voc	Masc,Neut	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Voc	Masc,Neut	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Voc	Masc,Neut	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Voc	Masc,Neut	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Voc	Masc,Neut	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Voc	Masc,Neut	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Voc	Masc,Neut	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Voc	Masc,Neut	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Voc	Masc,Neut	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Voc	Masc,Neut	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Voc	Masc,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Voc	Masc,Neut	Plur	_	_	2	_	_	_	Prs	_	_	_	_
